job_id,job_title,company,location,salary_min,salary_max,description,job_url,created,search_role
5876011934,Lead Data Scientist,Navi,"Bangalore, Karnataka",,,"About Navi At Navi, our mission is to simplify finance for a billion people, through technology-first products built at scale. Founded in 2018 by Sachin Bansal and Ankit Agarwal, Navi has grown rapidly across Loans, UPI, Insurance, Mutual Funds and Digital Gold – building products designed around speed, simplicity and customer experience. Today, millions of customers use Navi for experiences like instant personal loans, fully digital home loan sanctions within minutes, low-cost mutual funds, in…",https://www.adzuna.in/land/ad/5876011934?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=3A04BD10E627710531C80D0F5D95B9C3318F411B,2026-09-09T01:00:32Z,Data Scientist
5852164430,Marketing Data Scientist,HP,"Bangalore, Karnataka",,,"This job is with HP, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Marketing Data Scientist Description - Working within the Advanced Analytics group at HP, you will apply your advanced data science skills to solve a variety of problems in marketing analytics. The successful candidate will have strong technical skills including R and Python, with at least 3 years of experience. We are l…",https://www.adzuna.in/land/ad/5852164430?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=8D6BED466799844557D97A81A9E030E9875FB9A7,2026-08-22T12:06:19Z,Data Scientist
5876011964,Data Science Manager,Navi,"Bangalore, Karnataka",,,"About Navi At Navi, our mission is to simplify finance for a billion people, through technology-first products built at scale. Founded in 2018 by Sachin Bansal and Ankit Agarwal, Navi has grown rapidly across Loans, UPI, Insurance, Mutual Funds and Digital Gold – building products designed around speed, simplicity and customer experience. Today, millions of customers use Navi for experiences like instant personal loans, fully digital home loan sanctions within minutes, low-cost mutual funds, in…",https://www.adzuna.in/land/ad/5876011964?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=D14190447B358EB8C376BC14F875E722278CB9C0,2026-09-09T01:00:34Z,Data Scientist
5872266120,Senior Data Scientist,LatentView Analytics,"Chennai, Tamil Nadu",,,"Job Description About the Role LatentView Analytics is looking for a Data Scientist to join our fast-growing analytics team in Chennai. The ideal candidate will be skilled in statistical modelling, machine learning and generating business insights that drive strategic decisions for global clients. Experience: 4 to 8 years Work Location: Chennai / Bangalore / Gurguram Responsibilities: Work with large, complex datasets to build predictive and statistical models. Develop and deploy machine learni…",https://www.adzuna.in/land/ad/5872266120?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=0A531961A8A24E3F4367F14CB0AADDCD674F112D,2026-09-06T00:50:50Z,Data Scientist
5867222176,Senior Data Scientist,MathCo,India,,,"Job Role: Senior Data Scientist YOE: 4-8 yrs NP: 30 Days only Location: Bangalore Job Description: We are looking for a highly motivated Senior Data Scientist with 4–7 years of experience in the pharmaceutical or life sciences domain, specializing in commercial analytics. The ideal candidate will leverage advanced analytics, statistical modeling, and machine learning techniques to generate actionable insights that support commercial decision-making, including sales, marketing, market access, an…",https://www.adzuna.in/land/ad/5867222176?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=2139896A76AE3FDED8B90DEAB9C8C8FE571C6F1E,2026-09-02T21:28:09Z,Data Scientist
5837139561,Principal Data Scientist,Warner Bros. Discovery,"Hyderabad, Telangana",,,"This job is with Warner Bros. Discovery, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Welcome to Warner Bros. Discovery… the stuff dreams are made of. Who We Are… When we say, “the stuff dreams are made of,” we’re not just referring to the world of wizards, dragons and superheroes, or even to the wonders of Planet Earth. Behind WBD’s vast portfolio of iconic content and beloved brands,…",https://www.adzuna.in/land/ad/5837139561?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=A015CD95314E9D5269589B2FD23C6C93F7E9A21B,2026-08-12T01:59:38Z,Data Scientist
5867270305,Director Data Science,Incedo Inc.,India,,,"Leader - Data Science Incedo Data Modernization Platforms | DataXel & DQXpert LOCATION - Gurugram/Bangalore EXPERIENCE - 14–18 years REPORTS TO Head of Engineering ABOUT INCEDO Incedo is a global AI and data transformation specialist, helping companies turn digital investment into sustainable business impact by delivering ROI from AI@Scale . We are 4,000 people across the US, Canada, Latin America and India, working with Fortune 500 enterprises and fast-growing clients in banking & payments, we…",https://www.adzuna.in/land/ad/5867270305?se=1q8U6oqx8RG-jqQV750-bA&utm_medium=api&utm_source=67334a16&v=E13BAAA82EEA227EA4690C58DB2B87848752F9FF,2026-09-02T21:46:19Z,Data Scientist
5864423202,Director Data Science,Incedo Inc.,"Bangalore, Karnataka",,,"Leader - Data Science Incedo Data Modernization Platforms | DataXel & DQXpert LOCATION - Gurugram/Bangalore EXPERIENCE - 14–18 years REPORTS TO Head of Engineering ABOUT INCEDO Incedo is a global AI and data transformation specialist, helping companies turn digital investment into sustainable business impact by delivering ROI from AI@Scale . We are 4,000 people across the US, Canada, Latin America and India, working with Fortune 500 enterprises and fast-growing clients in banking & payments, we…",https://www.adzuna.in/land/ad/5864423202?se=1q8U6oqx8RG-jqQV750-bA&utm_medium=api&utm_source=67334a16&v=6F8A8C527226B93F496EB91BACBCDDC39736F991,2026-09-01T16:20:08Z,Data Scientist
5867270285,Forecasting Data Scientist,Artech L.L.C.,India,,,"Job Title: Demand Forecasting Data Scientist Experience: 6 years Location: BENGALURU, India (Full time) If interested please share me your resume, Job Summary We are seeking an experienced Demand Forecasting Data Scientist with strong expertise in time series forecasting, machine learning, and supply chain analytics . The ideal candidate will have hands-on experience working with Databricks and Python Key Responsibilities Design, develop, and deploy demand forecasting models using time series, …",https://www.adzuna.in/land/ad/5867270285?se=1q8U6oqx8RG-jqQV750-bA&utm_medium=api&utm_source=67334a16&v=B350B2F4F0217E8691D5AE775657CBAF3918D9B5,2026-09-02T21:46:19Z,Data Scientist
5877452317,Senior Data Scientist,Confidential Jobs,"Bangalore, Karnataka",,,"About the Role We are seeking a Senior Data Scientist to design, build, and scale advanced machine learning solutions that power customer engagement, optimization, and decision-making systems. This role is ideal for someone who enjoys translating complex business challenges into robust, production-ready data products and thrives at the intersection of machine learning, software engineering, and data platform development. You will take deep ownership of the end-to-end ML lifecycle, from model de…",https://www.adzuna.in/land/ad/5877452317?se=1q8U6oqx8RG-jqQV750-bA&utm_medium=api&utm_source=67334a16&v=F522953201E0B58574ED6B98C70017EFCA7EF253,2026-09-10T00:58:53Z,Data Scientist
5878873648,"Specialist, Data Science",MSD,"Pune, Maharashtra",,,"This job is with MSD, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Job Description At our company we are leveraging analytics and technology, as we invent for life on behalf of patients around the world. We are seeking those who have a passion for using data, analytics, and insights to drive decision making, that will allow us to tackle some of the world's greatest health threats. With…",https://www.adzuna.in/land/ad/5878873648?se=1q8U6oqx8RG-jqQV750-bA&utm_medium=api&utm_source=67334a16&v=8512D9F637F13A5DB4E804077F61755BCE672719,2026-09-11T02:23:47Z,Data Scientist
5864436219,Data Science Manager,Dentsu Global Services,"Maharashtra, India",,,"Role Summary Execute independent high-impact data science projects and research, driving business strategy through advanced data insights. Deliver actionable insights to senior leadership. Owns measurement and marketing science models across MMM, incrementality, forecasting, and market design. Develops and validate models, then works with AI Agent Development. Key Responsibilities Build custom predictive solutions that solve critical business issues Lead development of marketing mix models usin…",https://www.adzuna.in/land/ad/5864436219?se=1q8U6oqx8RG-jqQV750-bA&utm_medium=api&utm_source=67334a16&v=495BCCBC894FFE912469DDA8E6DA7D7C531D020A,2026-09-01T16:22:28Z,Data Scientist
5864422405,Data Science Trainer,HCLTech,"Chennai, Tamil Nadu",,,"Data Scientist – Generative AI & Machine Learning Trainer | HCLTech  Location: Chennai | Bangalore  Experience: 5 to 8 Years (2 to 5 years in Generative AI & LLMs) HCLTech is looking for a passionate and experienced Data Scientist – Generative AI & Machine Learning Trainer to design, develop, and deliver advanced AI and Machine Learning learning solutions. This role is ideal for professionals with hands-on expertise in Large Language Models (LLMs), Generative AI, NLP, Machine Learning, and Deep…",https://www.adzuna.in/land/ad/5864422405?se=1q8U6oqx8RG-jqQV750-bA&utm_medium=api&utm_source=67334a16&v=7CC9C68E6AB99AB7F5058CB51EDB493BFEF1B359,2026-09-01T16:19:54Z,Data Scientist
5867265460,Data Scientist – Pricing,noon,India,,,"About noon We’re building an ecosystem of digital products and services that power everyday life across the Middle East—fast, scalable, and deeply customer-centric. Our mission is to deliver to every door every day. We want to redefine what technology can do in this region, and we’re looking for a Pricing Data Scientist who can help us move even faster. Noon’s fastest hyper-local delivery platform, Noon Minutes, offers a localized assortment of FMCG & grocery products with delivery within 15-mi…",https://www.adzuna.in/land/ad/5867265460?se=1q8U6oqx8RG-jqQV750-bA&utm_medium=api&utm_source=67334a16&v=CFF410A600580E239F7FB601DBE2881F4507D744,2026-09-02T21:45:51Z,Data Scientist
5864427080,Data Science Intern,ISIR AI,"Noida, Ghaziabad",,,"We’re Hiring: Data Science Intern ISIR AI Tech Pvt. Ltd. provides AI, data analytics, GIS, and technical consulting solutions for projects across the energy, marine, metocean, climate, environmental, and infrastructure sectors. We are looking for a motivated Data Science Intern who can go beyond simply processing data. The successful candidate should understand why an analysis is being performed, connect it with the broader project context, and translate complex datasets into meaningful conclus…",https://www.adzuna.in/land/ad/5864427080?se=1q8U6oqx8RG-jqQV750-bA&utm_medium=api&utm_source=67334a16&v=C509B9B88F855FA7348A37AF1CDF8C3ECC7CA889,2026-09-01T16:20:55Z,Data Scientist
5870526952,Data Science Instructor,upGrad,"Assam, India",,,"Job Title: Data Science Instructor – Offline Learning Centres Location: Assam Working Days: 6 (Monday – Saturday) About upGrad Founded in 2015, upGrad is Asia’s largest integrated Learning, Skilling, Workforce Development, and Placement company. Its offerings include online and hybrid degrees, study abroad programs, certifications, bootcamps, and doctorates for working professionals. Through its B2B arm, upGrad also provides enterprise training, recruitment, and staffing services. With 10M lear…",https://www.adzuna.in/land/ad/5870526952?se=1q8U6oqx8RG-jqQV750-bA&utm_medium=api&utm_source=67334a16&v=826DC461F5C0C83E2D65B4F9AE0CDF0B21217366,2026-09-04T16:57:12Z,Data Scientist
